# category	phrase	pinyin	rank_weight
# membership/frequency: wordfreq global rank; pinyin: pypinyin plus project polyphone corrections
# heldout: filtered three-character ranks 20001..30000, deterministically spaced; all rows are outside the generated 20,000-entry lexicon
wordfreq_rank_heldout	交际圈	jiao ji quan	17864
wordfreq_rank_heldout	出版家	chu ban jia	17857
wordfreq_rank_heldout	四季青	si ji qing	17848
wordfreq_rank_heldout	平和县	ping he xian	17837
wordfreq_rank_heldout	拉威尔	la wei er	17829
wordfreq_rank_heldout	榆中县	yu zhong xian	17822
wordfreq_rank_heldout	玉米粒	yu mi li	17814
wordfreq_rank_heldout	胸膜炎	xiong mo yan	17804
wordfreq_rank_heldout	阳山县	yang shan xian	17792
wordfreq_rank_heldout	九千万	jiu qian wan	17773
wordfreq_rank_heldout	出租率	chu zu lv	17765
wordfreq_rank_heldout	大三巴	da san ba	17755
wordfreq_rank_heldout	弗瑞德	fu rui de	17747
wordfreq_rank_heldout	普米族	pu mi zu	17740
wordfreq_rank_heldout	独个儿	du ge er	17729
wordfreq_rank_heldout	罗炳辉	luo bing hui	17720
wordfreq_rank_heldout	运动感	yun dong gan	17709
wordfreq_rank_heldout	黎城县	li cheng xian	17699
wordfreq_rank_heldout	储备金	chu bei jin	17682
wordfreq_rank_heldout	咖啡壶	ka fei hu	17672
wordfreq_rank_heldout	宜兴人	yi xing ren	17665
wordfreq_rank_heldout	打工妹	da gong mei	17656
wordfreq_rank_heldout	武进县	wu jin xian	17646
wordfreq_rank_heldout	瓮安县	weng an xian	17639
wordfreq_rank_heldout	罗内克	luo nei ke	17631
wordfreq_rank_heldout	起诉人	qi su ren	17622
wordfreq_rank_heldout	阿西夫	a xi fu	17616
wordfreq_rank_heldout	乔治王	qiao zhi wang	17597
wordfreq_rank_heldout	冕宁县	mian ning xian	17590
wordfreq_rank_heldout	周延儒	zhou yan ru	17583
wordfreq_rank_heldout	宁波人	ning bo ren	17576
wordfreq_rank_heldout	律师界	lv shi jie	17569
wordfreq_rank_heldout	服务及	fu wu ji	17559
wordfreq_rank_heldout	特罗夫	te luo fu	17550
wordfreq_rank_heldout	老师们	lao shi men	17541
wordfreq_rank_heldout	超玩会	chao wan hui	17532
wordfreq_rank_heldout	锡克人	xi ke ren	17527
wordfreq_rank_heldout	丹泽尔	dan ze er	17506
wordfreq_rank_heldout	农业厅	nong ye ting	17499
wordfreq_rank_heldout	器乐曲	qi yue qu	17492
wordfreq_rank_heldout	家过夜	jia guo ye	17484
wordfreq_rank_heldout	执政府	zhi zheng fu	17475
wordfreq_rank_heldout	杨一清	yang yi qing	17467
wordfreq_rank_heldout	洗洁精	xi jie jing	17461
wordfreq_rank_heldout	粘度计	zhan du ji	17451
wordfreq_rank_heldout	见了面	jian le mian	17441
wordfreq_rank_heldout	雾蒙蒙	wu meng meng	17432
wordfreq_rank_heldout	中立派	zhong li pai	17415
wordfreq_rank_heldout	农用地	nong yong di	17407
wordfreq_rank_heldout	吵闹声	chao nao sheng	17400
wordfreq_rank_heldout	官僚化	guan liao hua	17391
wordfreq_rank_heldout	往死里	wang si li	17384
wordfreq_rank_heldout	李锦记	li jin ji	17375
wordfreq_rank_heldout	灵山县	ling shan xian	17367
wordfreq_rank_heldout	第五项	di wu xiang	17359
wordfreq_rank_heldout	西往东	xi wang dong	17351
wordfreq_rank_heldout	雌二醇	ci er chun	17341
wordfreq_rank_heldout	亏心事	kui xin shi	17322
wordfreq_rank_heldout	加诺夫	jia nuo fu	17314
wordfreq_rank_heldout	国之君	guo zhi jun	17307
wordfreq_rank_heldout	对人体	dui ren ti	17299
wordfreq_rank_heldout	挖地道	wa di dao	17290
wordfreq_rank_heldout	栖霞市	qi xia shi	17283
wordfreq_rank_heldout	热电站	re dian zhan	17276
wordfreq_rank_heldout	经办人	jing ban ren	17267
wordfreq_rank_heldout	豆瓣酱	dou ban jiang	17260
wordfreq_rank_heldout	饶阳县	rao yang xian	17251
wordfreq_rank_heldout	五百个	wu bai ge	17232
wordfreq_rank_heldout	单宁酸	dan ning suan	17223
wordfreq_rank_heldout	夏邑县	xia yi xian	17215
wordfreq_rank_heldout	年春夏	nian chun xia	17208
wordfreq_rank_heldout	救生船	jiu sheng chuan	17200
wordfreq_rank_heldout	洛克里	luo ke li	17190
wordfreq_rank_heldout	空置率	kong zhi lv	17181
wordfreq_rank_heldout	藏匿在	cang ni zai	17173
wordfreq_rank_heldout	通风孔	tong feng kong	17166
wordfreq_rank_heldout	黑麦草	hei mai cao	17158
wordfreq_rank_heldout	全代会	quan dai hui	17139
wordfreq_rank_heldout	唱赞歌	chang zan ge	17130
wordfreq_rank_heldout	巴尔达	ba er da	17122
wordfreq_rank_heldout	教你做	jiao ni zuo	17113
wordfreq_rank_heldout	段距离	duan ju li	17106
wordfreq_rank_heldout	盐源县	yan yuan xian	17097
wordfreq_rank_heldout	英语角	ying yu jiao	17087
wordfreq_rank_heldout	辐射力	fu she li	17080
wordfreq_rank_heldout	鸡蛋壳	ji dan ke	17072
wordfreq_rank_heldout	会议桌	hui yi zhuo	17055
wordfreq_rank_heldout	吃闲饭	chi xian fan	17044
wordfreq_rank_heldout	塔尔图	ta er tu	17039
wordfreq_rank_heldout	张鼎丞	zhang ding cheng	17030
wordfreq_rank_heldout	普瑞斯	pu rui si	17021
wordfreq_rank_heldout	浙江队	zhe jiang dui	17014
wordfreq_rank_heldout	福尔克	fu er ke	17006
wordfreq_rank_heldout	贴出来	tie chu lai	16997
wordfreq_rank_heldout	雷明登	lei ming deng	16990
wordfreq_rank_heldout	不规矩	bu gui ju	16973
wordfreq_rank_heldout	几万年	ji wan nian	16964
wordfreq_rank_heldout	处罚法	chu fa fa	16955
wordfreq_rank_heldout	干眼症	gan yan zheng	16948
wordfreq_rank_heldout	数亿元	shu yi yuan	16941
wordfreq_rank_heldout	毛笔字	mao bi zi	16934
wordfreq_rank_heldout	特莱尔	te lai er	16928
wordfreq_rank_heldout	红富士	hong fu shi	16921
wordfreq_rank_heldout	输了钱	shu le qian	16910
wordfreq_rank_heldout	飞过来	fei guo lai	16902
wordfreq_rank_heldout	仁天皇	ren tian huang	16882
wordfreq_rank_heldout	十三次	shi san ci	16874
wordfreq_rank_heldout	圣三一	sheng san yi	16868
wordfreq_rank_heldout	巴塞洛	ba sai luo	16859
wordfreq_rank_heldout	指导下	zhi dao xia	16853
wordfreq_rank_heldout	林务局	lin wu ju	16846
wordfreq_rank_heldout	熊宝宝	xiong bao bao	16839
wordfreq_rank_heldout	维多利	wei duo li	16829
wordfreq_rank_heldout	贺知章	he zhi zhang	16822
wordfreq_rank_heldout	霍尔蒂	huo er di	16814
wordfreq_rank_heldout	临潭县	lin tan xian	16798
wordfreq_rank_heldout	冰河期	bing he qi	16791
wordfreq_rank_heldout	司马南	si ma nan	16783
wordfreq_rank_heldout	小白龙	xiao bai long	16773
wordfreq_rank_heldout	捡便宜	jian pian yi	16767
wordfreq_rank_heldout	枕草子	zhen cao zi	16759
wordfreq_rank_heldout	满天下	man tian xia	16752
wordfreq_rank_heldout	直达车	zhi da che	16747
wordfreq_rank_heldout	芒果树	mang guo shu	16738
wordfreq_rank_heldout	送温暖	song wen nuan	16730
wordfreq_rank_heldout	黑啤酒	hei pi jiu	16723
wordfreq_rank_heldout	介绍费	jie shao fei	16706
wordfreq_rank_heldout	华容道	hua rong dao	16698
wordfreq_rank_heldout	埃克特	ai ke te	16691
wordfreq_rank_heldout	当当网	dang dang wang	16681
wordfreq_rank_heldout	昌吉市	chang ji shi	16674
wordfreq_rank_heldout	永寿县	yong shou xian	16668
wordfreq_rank_heldout	电气石	dian qi shi	16662
wordfreq_rank_heldout	自台湾	zi tai wan	16654
wordfreq_rank_heldout	踏板车	ta ban che	16647
wordfreq_rank_heldout	首饰盒	shou shi he	16640
wordfreq_rank_heldout	临淄区	lin zi qu	16623
wordfreq_rank_heldout	动静脉	dong jing mai	16614
wordfreq_rank_heldout	坏主意	huai zhu yi	16607
wordfreq_rank_heldout	巧家县	qiao jia xian	16600
wordfreq_rank_heldout	拜火教	bai huo jiao	16594
wordfreq_rank_heldout	格莱布	ge lai bu	16586
wordfreq_rank_heldout	激光炮	ji guang pao	16581
wordfreq_rank_heldout	紫竹林	zi zhu lin	16573
wordfreq_rank_heldout	观音洞	guan yin dong	16565
wordfreq_rank_heldout	阿克顿	a ke dun	16559
wordfreq_rank_heldout	七八岁	qi ba sui	16544
wordfreq_rank_heldout	代工厂	dai gong chang	16538
wordfreq_rank_heldout	华尔道	hua er dao	16530
wordfreq_rank_heldout	天门山	tian men shan	16521
wordfreq_rank_heldout	引导人	yin dao ren	16515
wordfreq_rank_heldout	新乐队	xin yue dui	16508
wordfreq_rank_heldout	武帝元	wu di yuan	16501
wordfreq_rank_heldout	王丽萍	wang li ping	16494
wordfreq_rank_heldout	第六版	di liu ban	16487
wordfreq_rank_heldout	蒙特苏	meng te su	16480
wordfreq_rank_heldout	连轴转	lian zhou zhuan	16474
wordfreq_rank_heldout	高粱酒	gao liang jiu	16466
wordfreq_rank_heldout	云龙县	yun long xian	16451
wordfreq_rank_heldout	农副业	nong fu ye	16445
wordfreq_rank_heldout	合并症	he bing zheng	16439
wordfreq_rank_heldout	定型化	ding xing hua	16432
wordfreq_rank_heldout	扑上去	pu shang qu	16424
wordfreq_rank_heldout	李双双	li shuang shuang	16417
wordfreq_rank_heldout	清洁员	qing jie yuan	16411
wordfreq_rank_heldout	祖鲁人	zu lu ren	16404
wordfreq_rank_heldout	蒸气机	zheng qi ji	16396
wordfreq_rank_heldout	郑渊洁	zheng yuan jie	16389
wordfreq_rank_heldout	三尖杉	san jian shan	16371
wordfreq_rank_heldout	全反射	quan fan she	16363
wordfreq_rank_heldout	古斯芒	gu si mang	16356
wordfreq_rank_heldout	太阳花	tai yang hua	16350
wordfreq_rank_heldout	性体验	xing ti yan	16343
wordfreq_rank_heldout	李怀光	li huai guang	16334
wordfreq_rank_heldout	淮阴县	huai yin xian	16328
wordfreq_rank_heldout	石榴花	shi liu hua	16322
wordfreq_rank_heldout	胖嘟嘟	pang du du	16316
wordfreq_rank_heldout	达乌德	da wu de	16309
wordfreq_rank_heldout	马洛卡	ma luo ka	16301
wordfreq_rank_heldout	传奇式	chuan qi shi	16282
wordfreq_rank_heldout	分泌量	fen mi liang	16276
wordfreq_rank_heldout	叶卡捷	ye ka jie	16271
wordfreq_rank_heldout	孙殿英	sun dian ying	16265
wordfreq_rank_heldout	弗拉斯	fu la si	16259
wordfreq_rank_heldout	放上去	fang shang qu	16252
wordfreq_rank_heldout	橡胶厂	xiang jiao chang	16246
wordfreq_rank_heldout	癞皮狗	lai pi gou	16237
wordfreq_rank_heldout	维蒂希	wei di xi	16231
wordfreq_rank_heldout	西客站	xi ke zhan	16224
wordfreq_rank_heldout	陆河县	lu he xian	16217
wordfreq_rank_heldout	三五百	san wu bai	16202
wordfreq_rank_heldout	克林德	ke lin de	16194
wordfreq_rank_heldout	发球区	fa qiu qu	16188
wordfreq_rank_heldout	季风区	ji feng qu	16181
wordfreq_rank_heldout	必备品	bi bei pin	16173
wordfreq_rank_heldout	曼光谱	man guang pu	16166
wordfreq_rank_heldout	油橄榄	you gan lan	16160
wordfreq_rank_heldout	疑心病	yi xin bing	16154
wordfreq_rank_heldout	经纬线	jing wei xian	16149
wordfreq_rank_heldout	资讯及	zi xun ji	16141
wordfreq_rank_heldout	韩国电	han guo dian	16135
wordfreq_rank_heldout	义乌人	yi wu ren	16119
wordfreq_rank_heldout	保管费	bao guan fei	16113
wordfreq_rank_heldout	十余位	shi yu wei	16108
wordfreq_rank_heldout	大型犬	da xing quan	16100
wordfreq_rank_heldout	尸魂界	shi hun jie	16096
wordfreq_rank_heldout	怀柔县	huai rou xian	16091
wordfreq_rank_heldout	机械部	ji xie bu	16083
wordfreq_rank_heldout	沈万三	shen wan san	16078
wordfreq_rank_heldout	番荔枝	fan li zhi	16071
wordfreq_rank_heldout	自由性	zi you xing	16064
wordfreq_rank_heldout	达雅族	da ya zu	16057
wordfreq_rank_heldout	雷德福	lei de fu	16052
wordfreq_rank_heldout	丘北县	qiu bei xian	16036
wordfreq_rank_heldout	冷水江	leng shui jiang	16028
wordfreq_rank_heldout	发刊词	fa kan ci	16023
wordfreq_rank_heldout	太妃糖	tai fei tang	16017
wordfreq_rank_heldout	广灵县	guang ling xian	16011
wordfreq_rank_heldout	敏锐地	min rui di	16004
wordfreq_rank_heldout	来福士	lai fu shi	16000
wordfreq_rank_heldout	测量法	ce liang fa	15994
wordfreq_rank_heldout	石台县	shi tai xian	15987
wordfreq_rank_heldout	自命为	zi ming wei	15980
wordfreq_rank_heldout	重伤员	zhong shang yuan	15973
wordfreq_rank_heldout	马加特	ma jia te	15967
wordfreq_rank_heldout	东风路	dong feng lu	15953
wordfreq_rank_heldout	克丽斯	ke li si	15946
wordfreq_rank_heldout	古浪县	gu lang xian	15940
wordfreq_rank_heldout	太阳伞	tai yang san	15934
wordfreq_rank_heldout	幼稚病	you zhi bing	15928
wordfreq_rank_heldout	斯坦恩	si tan en	15921
wordfreq_rank_heldout	橡胶垫	xiang jiao dian	15916
wordfreq_rank_heldout	电脑城	dian nao cheng	15909
wordfreq_rank_heldout	羽绒被	yu rong bei	15902
wordfreq_rank_heldout	费下载	fei xia zai	15895
wordfreq_rank_heldout	陈明仁	chen ming ren	15889
wordfreq_rank_heldout	中子源	zhong zi yuan	15872
wordfreq_rank_heldout	共出动	gong chu dong	15865
wordfreq_rank_heldout	发帖人	fa tie ren	15859
wordfreq_rank_heldout	大波妹	da bo mei	15853
wordfreq_rank_heldout	布什尔	bu shen er	15848
wordfreq_rank_heldout	抗疟药	kang nve yao	15842
wordfreq_rank_heldout	暗紫色	an zi se	15836
wordfreq_rank_heldout	汇编器	hui bian qi	15830
wordfreq_rank_heldout	电影迷	dian ying mi	15823
wordfreq_rank_heldout	脚指头	jiao zhi tou	15816
wordfreq_rank_heldout	赫斯基	he si ji	15810
wordfreq_rank_heldout	马德琳	ma de lin	15803
wordfreq_rank_heldout	乳浊液	ru zhuo ye	15786
wordfreq_rank_heldout	刘夫人	liu fu ren	15780
wordfreq_rank_heldout	史宾赛	shi bin sai	15775
wordfreq_rank_heldout	失窃案	shi qie an	15768
wordfreq_rank_heldout	广告歌	guang gao ge	15763
wordfreq_rank_heldout	日月食	ri yue shi	15754
wordfreq_rank_heldout	没人接	mei ren jie	15748
wordfreq_rank_heldout	白花蛇	bai hua she	15742
wordfreq_rank_heldout	肥乡县	fei xiang xian	15736
wordfreq_rank_heldout	贝林格	bei lin ge	15730
wordfreq_rank_heldout	销售税	xiao shou shui	15724
wordfreq_rank_heldout	魁星阁	kui xing ge	15719
wordfreq_rank_heldout	以满足	yi man zu	15704
wordfreq_rank_heldout	刘晓明	liu xiao ming	15698
wordfreq_rank_heldout	呼拉尔	hu la er	15692
wordfreq_rank_heldout	宝塔山	bao ta shan	15686
wordfreq_rank_heldout	形成层	xing cheng ceng	15680
wordfreq_rank_heldout	教学片	jiao xue pian	15675
