# category	phrase	pinyin	corpus_count
corpus_phrase_reading	帝国主义	di guo zhu yi	5
corpus_phrase_reading	樱桃谷鸭	ying tao gu ya	5
corpus_phrase_reading	成千上万	cheng qian shang wan	5
corpus_phrase_reading	亚美尼亚	ya mei ni ya	5
corpus_phrase_reading	有史以来	you shi yi lai	5
corpus_phrase_reading	上市公司	shang shi gong si	5
corpus_phrase_reading	菌体蛋白	jun ti dan bai	5
corpus_phrase_reading	中央军委	zhong yang jun wei	5
corpus_phrase_reading	众所周知	zhong suo zhou zhi	5
corpus_phrase_reading	共产党员	gong chan dang yuan	5
corpus_phrase_reading	日本政府	ri ben zheng fu	5
corpus_phrase_reading	偶蹄动物	ou ti dong wu	5
corpus_phrase_reading	有期徒刑	you qi tu xing	5
corpus_phrase_reading	种族歧视	zhong zu qi shi	5
corpus_phrase_reading	绝大部分	jue da bu fen	5
corpus_phrase_reading	国民政府	guo min zheng fu	5
corpus_phrase_reading	国民经济	guo min jing ji	5
corpus_phrase_reading	恐龙足迹	kong long zu ji	5
corpus_phrase_reading	政府部门	zheng fu bu men	5
corpus_phrase_reading	斯洛伐克	si luo fa ke	5
corpus_phrase_reading	斯里兰卡	si li lan ka	5
corpus_phrase_reading	物理学家	wu li xue jia	5
corpus_phrase_reading	不知不觉	bu zhi bu jue	5
corpus_phrase_reading	莽牯朱蛤	mang gu zhu ha	5
corpus_phrase_reading	哈佛大学	ha fu da xue	5
corpus_phrase_reading	显而易见	xian er yi jian	5
corpus_phrase_reading	经济效益	jing ji xiao yi	5
corpus_phrase_reading	美国国会	mei guo guo hui	5
corpus_phrase_reading	鹿科动物	lu ke dong wu	5
corpus_phrase_reading	计划生育	ji hua sheng yu	5
corpus_phrase_reading	这样的话	zhe yang de hua	5
corpus_phrase_reading	长期以来	chang qi yi lai	5
corpus_phrase_reading	二氧化碳	er yang hua tan	5
corpus_phrase_reading	加勒比海	jia le bi hai	5
corpus_phrase_reading	椰心叶甲	ye xin ye jia	5
corpus_phrase_reading	固定资产	gu ding zi chan	5
corpus_phrase_reading	有限责任	you xian ze ren	5
corpus_phrase_reading	现场直播	xian chang zhi bo	5
corpus_phrase_reading	电子商务	dian zi shang wu	5
corpus_phrase_reading	中小企业	zhong xiao qi ye	5
corpus_phrase_reading	纽芬兰犬	niu fen lan quan	5
corpus_phrase_reading	保险公司	bao xian gong si	5
corpus_phrase_reading	克罗地亚	ke luo di ya	5
corpus_phrase_reading	文化遗产	wen hua yi chan	5
corpus_phrase_reading	电视节目	dian shi jie mu	5
corpus_phrase_reading	赤潮生物	chi chao sheng wu	5
corpus_phrase_reading	目前为止	mu qian wei zhi	5
corpus_phrase_reading	自然资源	zi ran zi yuan	5
corpus_phrase_reading	通货膨胀	tong huo peng zhang	5
corpus_phrase_reading	万平方米	wan ping fang mi	5
corpus_phrase_reading	不管怎样	bu guan zen yang	5
corpus_phrase_reading	恐龙脚印	kong long jiao yin	5
corpus_phrase_reading	独一无二	du yi wu er	5
corpus_phrase_reading	难以置信	nan yi zhi xin	5
corpus_phrase_reading	浪费时间	lang fei shi jian	5
corpus_phrase_reading	恒温动物	heng wen dong wu	5
corpus_phrase_reading	诺贝尔奖	nuo bei er jiang	5
corpus_phrase_reading	高新技术	gao xin ji shu	5
corpus_phrase_reading	对外开放	dui wai kai fang	5
corpus_phrase_reading	罗马帝国	luo ma di guo	5
corpus_phrase_reading	西伯利亚	xi bo li ya	5
corpus_phrase_reading	不可避免	bu ke bi mian	5
corpus_phrase_reading	媒介生物	mei jie sheng wu	5
corpus_phrase_reading	历史学家	li shi xue jia	5
corpus_phrase_reading	维吾尔族	wei wu er zu	5
corpus_phrase_reading	网络安全	wang luo an quan	5
corpus_phrase_reading	联系方式	lian xi fang shi	5
corpus_phrase_reading	脑脊髓液	nao ji sui ye	5
corpus_phrase_reading	自由主义	zi you zhu yi	5
corpus_phrase_reading	爱国主义	ai guo zhu yi	5
corpus_phrase_reading	电子邮件	dian zi you jian	5
corpus_phrase_reading	组成部分	zu cheng bu fen	5
corpus_phrase_reading	美利奴羊	mei li nu yang	5
corpus_phrase_reading	至关重要	zhi guan zhong yao	5
corpus_phrase_reading	高等学校	gao deng xue xiao	5
corpus_phrase_reading	今天下午	jin tian xia wu	5
corpus_phrase_reading	党委书记	dang wei shu ji	5
corpus_phrase_reading	发表声明	fa biao sheng ming	5
corpus_phrase_reading	好不容易	hao bu rong yi	5
corpus_phrase_reading	胃毒作用	wei du zuo yong	5
corpus_phrase_reading	总有一天	zong you yi tian	5
corpus_phrase_reading	武汉大学	wu han da xue	5
corpus_phrase_reading	集团公司	ji tuan gong si	5
corpus_phrase_reading	义务教育	yi wu jiao yu	5
corpus_phrase_reading	独角犀牛	du jiao xi niu	5
corpus_phrase_reading	交通工具	jiao tong gong ju	5
corpus_phrase_reading	伊丽莎白	yi li sha bai	5
corpus_phrase_reading	印第安人	yin di an ren	5
corpus_phrase_reading	所作所为	suo zuo suo wei	5
corpus_phrase_reading	中国小鲵	zhong guo xiao ni	5
corpus_phrase_reading	玻利维亚	bo li wei ya	5
corpus_phrase_reading	阿里巴巴	a li ba ba	5
corpus_phrase_reading	国会议员	guo hui yi yuan	5
corpus_phrase_reading	市场经济	shi chang jing ji	5
corpus_phrase_reading	孢子虫病	bao zi chong bing	5
corpus_phrase_reading	法兰克福	fa lan ke fu	5
corpus_phrase_reading	葡萄牙语	pu tao ya yu	5
corpus_phrase_reading	这样一来	zhe yang yi lai	5
corpus_phrase_reading	阿拉伯人	a la bo ren	5
corpus_phrase_reading	黑龙江省	hei long jiang sheng	5
corpus_phrase_reading	全国人大	quan guo ren da	5
corpus_phrase_reading	迷你杜宾	mi ni du bin	5
corpus_phrase_reading	圣地亚哥	sheng di ya ge	5
corpus_phrase_reading	尽管如此	jin guan ru ci	5
corpus_phrase_reading	爱沙尼亚	ai sha ni ya	5
corpus_phrase_reading	科学研究	ke xue yan jiu	5
corpus_phrase_reading	苏格兰梗	su ge lan geng	5
corpus_phrase_reading	紧急状态	jin ji zhuang tai	5
corpus_phrase_reading	野生动物	ye sheng dong wu	5
corpus_phrase_reading	与众不同	yu zhong bu tong	5
corpus_phrase_reading	人工智能	ren gong zhi neng	5
corpus_phrase_reading	可不可以	ke bu ke yi	5
corpus_phrase_reading	贝希摩斯	bei xi mo si	5
corpus_phrase_reading	各种各样	ge zhong ge yang	5
corpus_phrase_reading	格鲁吉亚	ge lu ji ya	5
corpus_phrase_reading	谢谢你们	xie xie ni men	5
corpus_phrase_reading	圣彼得堡	sheng bi de bao	5
corpus_phrase_reading	奥林匹克	ao lin pi ke	5
corpus_phrase_reading	苏柏羊齿	su bai yang chi	5
corpus_phrase_reading	广播电台	guang bo dian tai	5
corpus_phrase_reading	改革开放	gai ge kai fang	5
corpus_phrase_reading	有所不同	you suo bu tong	5
corpus_phrase_reading	占有面积	zhan you mian ji	5
corpus_phrase_reading	爱因斯坦	ai yin si tan	5
corpus_phrase_reading	竞争对手	jing zheng dui shou	5
corpus_phrase_reading	莎士比亚	sha shi bi ya	5
corpus_phrase_reading	乱七八糟	luan qi ba zao	5
corpus_phrase_reading	全心全意	quan xin quan yi	5
corpus_phrase_reading	四分之一	si fen zhi yi	5
